0,1,2,3,4,5,6
0.70214,0.7997,1.6823,0.18615,0.21709,0.22462,1
1.807,1.8288,0.62801,0.32566,0.39537,0.44998,1
4.2713,5.5921,3.7127,0.36645,0.17482,0.17283,1
5.2553,5.4237,4.57,0.14335,0.13776,0.13976,0
0,0.082342,0.033532,0.23585,0.24224,0.22628,0
0.46288,0.8529,0.8166,0.24859,0.2983,0.27148,0
0.70984,0.55373,1.0915,0.39086,0.402,0.39969,1
4.3703,1.832,0.53522,0.17749,0.20048,0.30622,1
0.44507,0.62373,0.50587,0.38207,0.34622,0.33277,1
2.7296,2.8921,2.3176,0.17313,0.13839,0.16275,1
0.40417,0.44128,0.44952,0.33766,0.30974,0.29589,1
0.7699,0.80957,0.71776,0.38768,0.41231,0.38741,1
0.44965,0.51167,1.103,0.25737,0.264,0.27588,0
0.78535,0.46675,0.45782,0.12291,0.12941,0.15763,0
1.1817,1.0845,1.2868,0.20041,0.29301,0.22011,0
0.51954,0,0,0.21925,0.23253,0.21423,1
1.1021,1.4302,2.217,0.35827,0.22741,0.196,1
1.2462,1.1119,1.1467,0.29353,0.31083,0.32128,1
0.12758,0,0.14904,0.25283,0.24074,0.26008,0
29.5765,22.1808,28.5589,0.35379,0.2185,0.16102,1
0.52618,0.11314,0.66255,0.19673,0.21664,0.19522,1
1.972,2.8718,1.5976,0.20485,0.16294,0.15536,1
0.4555,0.042133,0.56426,0.36344,0.3224,0.2435,1
0.28589,0.49369,0.31599,0.28189,0.27466,0.27924,0
4.0765,5.4004,6.719,0.30202,0.28192,0.41849,0
0.73356,0.52884,0.4955,0.19003,0.19645,0.17506,1
1.14,1.4093,1.6209,0.16733,0.16598,0.19303,0
7.592,7.3906,4.1976,0.25522,0.20366,0.11679,0
3.8063,5.1099,4.9562,0.15392,0.16443,0.15021,1
0.76162,0.0041083,0.94792,0.18024,0.21406,0.2161,1
1.485,1.9306,1.617,0.20417,0.19839,0.19437,0
0.42978,0.42833,0.61821,0.20104,0.19483,0.20207,0
1.1292,1.5303,1.0614,0.29937,0.28647,0.30178,0
0.45536,0,0,0.27571,0.25224,0.2712,0
0.87162,0.90756,2.685,0.16913,0.18927,0.16695,0
0,0.069612,0,0.49686,0.47036,0.44243,0
3.3497,3.2245,3.2016,0.17558,0.18022,0.18027,1
1.4535,1.6048,1.3946,0.1767,0.17688,0.17472,0
0.79386,1.2752,0.9669,0.22267,0.22855,0,0
0.75201,0.87077,1.154,0.10894,0.094622,0.10511,0
1.0374,0.62229,0.62774,0.3747,0.40191,0.39065,0
0.74531,0,0,0.15477,0.15442,0.16108,0
0.79773,1.0364,0.82311,0.31322,0.30899,0.32767,1
1.7298,1.1376,0.70111,0.27596,0.30446,0.29147,0
1.1583,1.3483,1.7036,0.34945,0.37531,0.39527,0
0.19132,0.090012,0.11451,0.14631,0.15699,0.15084,0
33.1319,12.2386,0.041653,0.14882,0.18617,0.19667,0
0.0024075,0.44004,0.56248,0.3703,0.35006,0.36657,1
0.15591,1.6678,0.079744,0.41522,0.33122,0.35571,1
0.58399,0,0.60109,0.3955,0.37216,0.40731,1
0,0,0.87025,0.47881,0.45637,0.47177,1
1.6181,1.1469,0.44949,0.32455,0.288,0.28797,1
1.5402,1.2952,1.2933,0.25238,0.24672,0.26657,0
0.47809,0.784,0.89033,0.37302,0.3715,0.37925,0
0,0.40488,0,0.14039,0.25504,0.24727,0
1.3305,1.0371,1.3192,0.23695,0.25401,0.24138,0
0.49638,0.01529,0,0.23471,0.24689,0.23767,0
3.1514,3.1899,3.5535,0.26996,0.26037,0.32038,0
1.3312,1.1915,0.6536,0.24719,0.22675,0.23805,1
0.9315,0.91965,0.82019,0.14982,0.16683,0.25109,0
0.15393,0.1334,0.34564,0.18597,0.17866,0.17434,0
0.27858,0.32401,0.50788,0.3804,0.38612,0.39122,1
0.37687,0.32391,0.19344,0.1926,0.18133,0.19057,0
1.4583,0.58185,1.7091,0.31177,0.25729,0.35487,1
0.032517,0.040465,0.15984,0.32415,0.32573,0.31923,0
0.26054,0,0.44721,0.18212,0.19607,0.19583,0
0.65489,1.0779,0.73882,0.20417,0.22341,0.16674,1
3.4425,2.5417,2.5183,0.30225,0.27887,0.28495,1
0.0070808,0,0.3248,0.22098,0.20918,0.21307,0
2.2574,1.8932,2.05,0.35012,0.27654,0.3336,0
1.8749,1.9944,0.62897,0.30967,0.26995,0.19176,1
2.5641,3.9354,3.3845,0.31744,0.22365,0.26598,1
1.0223,1.1063,1.285,0.46707,0.43361,0.4181,1
0.40783,0.37126,0.41506,0.13659,0.16742,0.16314,0
0.0080979,0.076984,0.054587,0.23247,0.23928,0.23586,0
0.53306,0.16864,0,0.28071,0.24811,0.25177,1
9.4549,7.4164,1.7757,0.45228,0.41007,0.5529,1
0.27913,0.20882,0.46301,0.20881,0.20714,0.2153,0
4.1553,5.7639,7.592,0.15899,0.15507,0.25522,1
0.50298,0.79404,1.5908,0.25723,0.28183,0.23687,1
0,0.10783,0,0.30207,0.30707,0.30818,1
1.2081,0.92094,0.67959,0.19384,0.22404,0.21936,0
0.24634,0.32018,0.33929,0.39954,0.39177,0.40733,1
1.2735,0.064928,0.13026,0.27806,0.2995,0.29397,0
0.26726,0.04032,0.3116,0.31738,0.30597,0.31982,0
1.325,1.2329,2.1137,0.17778,0.18984,0.17045,0
0.89999,2.915,1.0716,0.37052,0.28363,0.31983,1
0,0.0025371,0.36,0.49493,0.50528,0.48535,1
0.41217,0.16612,0.62674,0.28342,0.26495,0.22752,0
0.8035,0.5066,0.092507,0.27761,0.31476,0.26354,1
0.8166,0.70388,0.45819,0.13711,0.12544,0.11793,0
1.1414,1.3098,2.3385,0.17016,0.17637,0.14357,1
1.1332,0.7551,0.68814,0.33315,0.35292,0.32854,1
0.35411,0,0.12352,0.25717,0.27466,0.27326,0
0.9334,0.87447,0.98948,0.18233,0.2487,0.13786,1
1.5103,0.99055,0.95854,0.3933,0.36044,0.34771,0
2.3552,1.3276,0.31153,0.48444,0.46541,0.47797,1
0.0076562,1.1316,0.0046219,0.20822,0.22278,0.21321,1
2.8694,1.4257,1.6895,0.50747,0.44841,0.36918,1
0.86774,0.77516,1.4375,0.44677,0.4928,0.36114,0
0.11875,0.1435,0.0036283,0.50747,0.44934,0.44276,0
0.37384,0.29438,0.30172,0.15944,0.16747,0.14347,0
1.6268,1.6649,1.436,0.34506,0.41307,0.45714,0
0.14834,0.032658,0.1942,0.42964,0.35491,0.3507,0
1.711,1.6729,1.6883,0.21514,0.21176,0.23044,1
2.4191,0.84252,0.79244,0.48739,0.49467,0.43808,1
0.63239,0.27508,0.3815,0.19697,0.19085,0.19251,0
0.59699,0.35954,0.40182,0.24076,0.23129,0.23238,0
0.55215,0.88775,1.1161,0.39402,0.40755,0.4348,1
1.2164,0.93626,1.2208,0.26034,0.22643,0.37277,1
0.63474,0.67521,1.2518,0.33073,0.23397,0.31,1
12.3983,12.5366,11.751,0.12422,0.1202,0.10705,0
0.6517,7.76E-05,0.00055479,0.35402,0.35878,0.35512,1
0.84533,0,0,0.20806,0.21382,0.21619,0
1.0576,1.0891,0.8957,0.24805,0.26699,0.28487,0
4.9793,3.2463,2.4322,0.26229,0.21072,0.22683,0
3.2537,3.6674,2.6498,0.21016,0.18622,0.28686,1
1.023,0.71119,0.90073,0.46583,0.44842,0.40931,1
3.1561,2.4055,2.8319,0.21413,0.24507,0.1904,1
0.70392,0.8177,0.54948,0.46794,0.45929,0.41701,0
1.5226,0.81834,0.27303,0.20817,0.18722,0.212,0
0,0.15224,0,0.44992,0.32908,0.46215,0
1.3002,1.4567,1.8465,0.21213,0.21846,0.18513,0
0.74657,0.61289,0.87983,0.58309,0.564,0.54873,1
0.47349,0.77871,0.60725,0.23572,0.29901,0.2919,0
0,0.12097,0,0.30131,0.28669,0.3116,1
0.081404,0.22251,0.16509,0.21528,0.23689,0.2733,0
0.48588,0.8283,0.7485,0.30796,0.3294,0.32065,1
0.84767,0.99124,0.82161,0.31278,0.30064,0.2867,0
0.219,0.17918,0.70728,0.54093,0.50782,0.43895,1
0.36978,0.67508,0.50372,0.16629,0.16116,0.18778,0
4.1575,3.9218,1.6856,0.36113,0.39094,0.34682,1
0.13598,0.092428,0.052559,0.3584,0.3676,0.37616,0
1.9159,1.7281,1.9362,0.46606,0.42245,0.39071,1
0.62638,0.91998,0.80043,0.1722,0.15029,0.15068,0
12.1801,2.4994,1.7625,0.20039,0.19797,0.24042,1
1.7031,2.6156,2.2473,0.27876,0.27868,0.23125,1
0.14533,0.045529,0.19679,0.26141,0.25303,0.29328,0
0.47822,0.78663,1.4247,0.45091,0.42148,0.43641,1
0.74657,0.65819,0.45966,0.20168,0.1985,0.19498,0
0,0.20979,0,0.45298,0.4689,0.43951,0
15.7231,9.7399,4.0846,0.32571,0.2191,0.12975,0
0.10732,0.21539,0.096405,0.33645,0.29456,0.33111,0
0.5479,0.48053,0.27489,0.18867,0.18654,0.1768,0
0.82423,1.5591,0.78305,0.19525,0.16083,0.26997,0
0.059817,0,0.6195,0.24023,0.23831,0.23303,0
0.021477,0.18478,0,0.28664,0.33516,0.34444,1
0.47977,0.35303,0.36479,0.34613,0.34994,0.35904,0
0.93486,1.9886,0.85064,0.28711,0.35928,0.38069,1
1.3619,1.2055,1.0651,0.39199,0.41932,0.38186,1
1.2475,1.25,0.96819,0.15165,0.14441,0.15615,0
0.68832,0.59649,0.51467,0.4297,0.42195,0.39533,0
0.047218,0.13452,0.13786,0.22758,0.22942,0.20708,0
0.51422,0.016611,0.067693,0.21682,0.22215,0.23414,0
0.49304,0.41864,1.1928,0.27628,0.29323,0.32763,1
1.2631,1.3068,1.2974,0.26201,0.27635,0.27019,1
0.000526,0.51562,0,0.79992,0.75537,0.66691,1
0.6328,0.59209,0.68421,0.27443,0.24571,0.2081,0
0.21394,0,0,0.19818,0.21566,0.20535,0
0.57974,0.26963,0.37378,0.37867,0.3819,0.33092,0
0.80021,1.0529,1.5928,0.48892,0.50276,0.40975,0
0.44719,0.32995,0.25154,0.33538,0.34723,0.34783,0
0.75769,1.0329,1.4309,0.26608,0.25138,0.2201,1
1.6928,0.84593,0.67896,0.17966,0.17614,0.19143,1
0.87943,1.2421,1.7354,0.30821,0.30852,0.27001,0
0.4028,0.20724,0.28481,0.36332,0.35511,0.34138,0
0.30612,0.19299,0.23256,0.23249,0.22097,0.22192,0
2.5326,1.7559,2.1908,0.16574,0.19841,0.18101,0
0.4734,0.34352,0.51173,0.19869,0.17027,0.17956,0
1.2634,1.2846,1.136,0.18393,0.22585,0.24757,1
0.1176,0.092984,0.086144,0.4011,0.33749,0.45945,0
1.6548,0.71698,0.42545,0.17871,0.36305,0.42222,1
0.66963,0.65382,0.63589,0.38932,0.35034,0.34847,0
1.6009,2.9762,2.1368,0.25759,0.22321,0.20845,0
0.050609,0.50516,0.22897,0.32789,0.34208,0.37169,1
0.4254,0.24701,0.68707,0.28379,0.26742,0.21594,0
0.21153,0.010572,0,0.2394,0.24626,0.2254,0
0.79575,0.023496,1.0391,0.36752,0.40619,0.41663,1
1.151,1.4217,0.66089,0.23364,0.24749,0.23544,1
0.32191,0.38928,0.30132,0.17047,0.18991,0.19647,0
0.31442,0.43106,0.33534,0.20433,0.20246,0.19436,0
1.4081,1.4265,1.7506,0.18387,0.19332,0.18669,1
1.7633,0.61981,0.81837,0.37762,0.41308,0.41917,1
1.3291,5.6404,2.1035,0.38339,0.33109,0.25501,1
0.2726,0.049354,0.097845,0.4166,0.37827,0.38363,0
1.7526,1.2823,0.47002,0.4147,0.39005,0.40493,1
1.6695,2.6491,4.5708,0.26866,0.27632,0.2555,1
0,0.24387,0,0.48897,0.4563,0.52231,1
0.99688,0.58211,1.5744,0.27044,0.29202,0.26532,1
5.6407,6.313,3.329,0.23772,0.21611,0.23036,1
0,0,0,0.45937,0.42125,0.45084,0
0.98734,1.0971,0.84197,0.4045,0.31838,0.30993,1
0.44525,0.33715,0.58966,0.23371,0.24411,0.25282,0
1.3553,1.0615,0.83426,0.15129,0.14032,0.15272,1
8.5685,2.5746,1.8705,0.51342,0.52602,0.45071,1
2.9138,2.229,2.3567,0.25707,0.29203,0.31859,1
0,0,0.33868,0.22217,0.24138,0.21109,1
0.99601,1.2257,0.61034,0.36032,0.34204,0.39007,0
1.4774,2.207,1.8397,0.15608,0.32555,0.22537,0
1.878,1.2378,1.1553,0.27064,0.36801,0.45023,1
0.50471,0.46423,0.70362,0.23959,0.23647,0.22047,0
2.1526,2.7494,2.4697,0.28361,0.25881,0.23919,1
0.28545,0.28113,0.36467,0.5231,0.55879,0.50437,0
0.32007,0.6956,0.72301,0.18599,0.20727,0.26464,0
2.6155,0.11913,3.5251,0.3112,0.30192,0.28961,1
0.17648,0.16385,0.12189,0.27824,0.2684,0.27325,0
0.41397,0.46668,0.77791,0.24832,0.25967,0.2609,0
0.76207,0.16965,0,0.28395,0.28189,0.28665,1
0.82148,0,0.68901,0.33448,0.32581,0.32214,0
1.0217,1.7942,1.944,0.414,0.36419,0.48513,0
0.37676,0.02346,0.3776,0.23148,0.22878,0.21179,0
0,0.023591,0.12337,0.46506,0.47134,0.46757,0
0.19061,0,0.34608,0.31107,0.32586,0.28975,1
2.1298,1.8027,1.5813,0.42744,0.40217,0.457,1
0.6763,0,0.76375,0.35129,0.36429,0.35488,0
5.006,3.9314,2.6963,0.21431,0.28038,0.33664,1
0.64674,0.70518,1.6475,0.21505,0.26038,0.29448,1
0.27653,0.43218,0.34682,0.24389,0.23278,0.24803,0
0,0.84897,0,0.60977,0.74868,0.88992,1
1.1249,1.0282,0.97757,0.44272,0.39795,0.41676,1
1.3817,2.9274,2.2805,0.21743,0.2221,0.2457,0
1.4557,0.67086,1.7487,0.1749,0.17924,0.18616,0
0,0.61108,0,0.31379,0.31646,0.29903,0
0.4975,0.95909,0.85315,0.15039,0.17724,0.15253,0
0.34638,1.0187,1.5831,0.38901,0.34856,0.38115,1
3.7408,6.3636,9.4659,0.74531,0.24578,0.28562,1
0.30899,0.39795,0.24378,0.42365,0.43079,0.46888,0
0.84114,1.2976,1.2758,0.42354,0.4267,0.41329,1
0.23243,0.0031855,0.2272,0.34394,0.36923,0.35098,1
0.08853,0.092213,0.74516,0.17104,0.18723,0.18813,0
1.6067,1.3376,1.4994,0.20001,0.2255,0.25154,1
1.7395,1.3963,1.3235,0.31365,0.30658,0.32625,1
0,0.85772,0,0.42843,0.45657,0.43058,1
0.22745,0.14641,0.1884,0.21181,0.20406,0.20583,0
0.95844,1.3288,1.529,0.23313,0.23075,0.32305,1
0.029176,0.052344,0,0.47639,0.48979,0.51579,0
0.24159,0.1636,0.20535,0.33029,0.33247,0.34715,0
0.12725,0.7329,0.51362,0.24119,0.25475,0.25954,0
3.9743,3.5943,1.1143,0.78305,0.13404,0.17256,1
4.1945,6.5569,6.5809,0.17172,0.26699,0.25615,0
0.078152,0.051065,0.24234,0.19781,0.21133,0.204,0
0,3.3199,0.10448,0.29502,0.30551,0.31603,1
1.607,1.8486,1.4898,0.3335,0.39513,0.47644,1
0.048216,0.028667,0.11105,0.084029,0.095977,0.094428,0
0.57038,0.41092,0.47809,0.35148,0.38706,0.37302,0
0.17079,0.39024,0.22938,0.2162,0.22928,0.25354,0
0.13468,0.034129,0,0.19937,0.20397,0.20638,0
1.0219,1.2764,1.1913,0.32011,0.32869,0.29829,0
0.22452,0.26595,0.48945,0.17786,0.16451,0.18729,0
1.8607,1.4348,1.3999,0.21062,0.18483,0.16191,1
1.2913,0.96711,1.3155,0.16093,0.16954,0.16419,1
0.99092,0.7239,1.0168,0.22691,0.1784,0.20171,1
0.24985,0,0.1858,0.27037,0.27937,0.28552,0
0.098807,0,0.12278,0.16621,0.16747,0.13568,0
0.68102,0.88799,0.4842,0.41599,0.36529,0.34399,1
1.656,2.9988,5.2553,0.12682,0.14446,0.14335,0
0.62287,0.59895,0.63785,0.28856,0.2857,0.2584,1
0,0.72085,0,0.36709,0.38039,0.37439,1
0.40067,0.72267,0.83816,0.35843,0.33435,0.34262,0
0.075033,0.052196,0.23282,0.21945,0.21474,0.21206,0
1.1273,0,1.2833,0.42825,0.41704,0.42211,1
1.8916,1.3155,1.3997,0.46511,0.49885,0.51215,1
0.86671,1.2313,1.1309,0.2947,0.30938,0.34552,1
0.19532,0.26076,0,0.17396,0.18169,0.18301,0
1.5623,0.94771,0.66924,0.35788,0.4202,0.38118,1
1.5394,1.1888,0.81253,0.2853,0.27534,0.2839,0
0.1276,0,0.086943,0.19476,0.22052,0.22536,1
0.32352,0.00019254,0,0.3283,0.36385,0.34804,1
0.006735,0.63829,0,0.59266,0.61831,0.61591,1
0.19533,0.19829,0.31926,0.36536,0.3762,0.37083,0
0.0013748,0,0.14974,0.3115,0.30639,0.30256,1
0,0.32648,0,0.26459,0.30478,0.28486,1
1.0968,1.1,1.3627,0.34114,0.37083,0.3222,1
1.0617,1.0633,1.1243,0.23656,0.25056,0.25369,0
0,0.10458,0,0.19658,0.19177,0.18366,0
2.2691,2.3955,3.352,0.27539,0.2878,0.32321,1
1.9931,1.9969,1.5782,0.47828,0.4272,0.4247,1
0.033989,0.016675,0.50732,0.12194,0.11061,0.092489,0
0.1058,0.084503,0.090483,0.20662,0.18557,0.21518,0
0.76157,0.60666,0.48884,0.33,0.29833,0.38139,1
0.6568,1.2124,1.3847,0,0.28315,0.35727,0
2.0575,1.227,1.3436,0.13289,0.11333,0.1242,0
0.076381,0.45183,0.45504,0.18331,0.17649,0.15496,0
0.28511,0.2375,0.16802,0.19511,0.25023,0.2504,0
3.7719,2.7475,3.0853,0.38641,0.3906,0.354,1
0.48719,1.1288,1.8135,0.31465,0.32167,0.29348,1
2.7869,2.4701,1.5485,0.23339,0.24276,0.16918,1
0.33754,0.76497,0.87137,0.48034,0.45566,0.48276,1
1.2015,1.5063,1.2741,0.29908,0.28159,0.27523,1
0.35694,0,0.24215,0.15434,0.16013,0.17653,0
2.579,2.3419,1.9328,0.27689,0.18989,0.1824,1
0.14322,0.28586,0.66846,0.37957,0.35268,0.34736,0
0.085418,0.27154,0.28102,0.25823,0.32883,0.33427,0
0,1.4471,0.0015304,0.49762,0.46937,0.45833,1
0.069088,0.31055,0.38622,0.25331,0.28855,0.26874,0
0.17504,0.097163,0.7047,0.17533,0.15932,0.18208,0
0.48424,0.31119,0.46007,0.30253,0.31052,0.3027,1
2.2601,2.5416,1.0856,0.42341,0.35561,0.2441,0
3.8812,1.4416,2.165,0.37259,0.51063,0.44578,1
1.4611,1.7888,1.5203,0.31501,0.39012,0.33349,1
0.58297,0.89662,0.25474,0.42148,0.44055,0.42862,1
0.83758,2.0771,2.8317,0.33314,0.31052,0.31209,1
0,0.0030705,0.26291,0.4521,0.47385,0.48814,0
1.0217,0.82423,1.0625,0.40173,0.32416,0.46628,0
7.9468,6.9676,5.92,0.37166,0.20937,0.47976,1
1.2479,2.0867,3.4746,0.23794,0.19852,0.16816,1
0.33978,0.25289,0.17344,0.25637,0.23881,0.24542,0
1.157,1.1147,1.3671,0.1432,0.15227,0.13848,1
1.4863,0.97548,1.0514,0.15685,0.17889,0.19044,0
0.36536,0.22128,0.045323,0.2432,0.22662,0.22021,0
0.27225,0.38211,0.98755,0.24778,0.27087,0.27223,1
1.8099,1.0257,0.15348,0.32168,0.37158,0.28327,1
1.0635,1.2296,1.2133,0.33294,0.40639,0.39856,1
1.55,1.4176,1.3973,0.29591,0.26701,0.29086,1
0,1.1596,0,0.52268,0.51444,0.5177,1
0,0,0.38656,0.15442,0.16108,0.15453,0
0.82161,0.85569,0.5484,0.2867,0.33351,0.27286,0
1.1419,1.2499,0.86037,0.31226,0.30934,0.2421,1
1.4133,0.40125,0.6734,0.34605,0.38345,0.37239,1
0.60015,0.61992,0.29619,0.45139,0.56107,0.46545,1
2.6321,0.0028766,2.2319,0.62888,0.57644,0.60431,1
2.9203,3.1854,2.6749,0.32599,0.31992,0.29327,1
2.0964,3.1263,2.3469,0.33421,0.47714,0.39482,1
0.43535,0.11176,0.32777,0.21059,0.21942,0.21369,0
1.3851,1.055,1.2034,0.11395,0.12246,0.14907,0
1.6397,0.95444,0.90287,0.17384,0.19191,0.20167,1
1.8128,1.6581,1.0041,0.40626,0.49989,0.38248,1
0.39854,0.24096,0.37232,0.13946,0.13615,0.15806,0
0.62231,0.79511,0.60037,0.222,0.18647,0.22319,1
0.15234,0.28593,0.032017,0.16481,0.15234,0.17253,0
0.99212,0.86079,1.0579,0.26078,0.26988,0.24895,0
0.029758,3.5037,0.041674,0.27086,0.30899,0.31759,1
1.5395,1.2348,1.3057,0.27286,0.24659,0.24791,0
0.015297,0.16314,0.23749,0.23905,0.24727,0.29381,0
1.204,1.2001,1.0357,0.34298,0.42405,0.37142,1
0.2093,0,0.30182,0.20096,0.19407,0.2176,0
0.093322,0.32358,0.13581,0.1692,0.1701,0.15833,0
0.34343,0.46409,0.34902,0.32037,0.31822,0.30569,0
0.40553,0.47203,0.5503,0.16444,0.17982,0.16404,0
2.0715,0.61594,0.6275,0.35591,0.39118,0.3184,1
2.7984,2.4995,2.5716,0.48154,0.49371,0.46239,1
1.6848,0.0097345,4.6676,0.37953,0.38935,0.3596,1
1.48,1.109,0.73399,0.4087,0.45463,0.43119,1
1.9584,2.4002,2.9324,0.29714,0.31655,0.27968,0
0.45375,0.55356,0.43133,0.4388,0.46092,0.44252,0
0.041351,0.15484,0.012348,0.39664,0.37397,0.37122,1
0.98575,1.3191,1.428,0.24552,0.16046,0.21331,0
0.050286,0.46135,0.1821,0.11978,0.1199,0.12943,0
0.0042977,0.028283,0.16917,0.21669,0.22047,0.21726,0
0.84015,0.53697,1.5439,0.42479,0.47361,0.35009,1
0,0.19673,0,0.19328,0.19743,0.18855,0
2.9844,3.7869,3.6916,0.31577,0.3676,0.35892,1
0,0.053667,0.0012875,0.19065,0.17899,0.18087,0
1.5488,3.1057,4.2453,0.36836,0.57936,0.42869,1
1.0627,0.81423,0,0.30253,0.25552,0.26984,1
0.23271,0.062502,0.24234,0.27328,0.28026,0.3014,0
1.1881,1.9634,2.6184,0.20862,0.19786,0.24553,1
0.56903,0.45702,0.73101,0.4935,0.51819,0.56956,0
1.0031,1.4611,1.3407,0.20185,0.20493,0.19762,1
0.96718,0.81796,0.71,0.40814,0.36839,0.40843,1
0.21132,0.7663,1.3733,0.22227,0.21883,0.23446,0
0,0,0.096701,0.51029,0.47357,0.46551,0
2.184,0.9924,1.0754,0.14477,0.14071,0.13887,1
0.31527,0.44962,0.30224,0.33849,0.34013,0.33595,1
0.2067,0,0.16887,0.17143,0.15834,0.17479,0
1.34,1.4686,1.6692,0.41469,0.37094,0.37199,1
1.4505,1.529,0.72512,0.23807,0.39142,0.44749,1
2.8543,2.3736,2.7676,0.15567,0.14787,0.13233,0
0.73101,0.69976,0.65994,0.56956,0.51469,0.53383,0
1.1214,1.5206,0.83093,0.46402,0.53493,0.48934,1
0.88207,3.8661,4.9399,0.15332,0.14715,0.16215,1
0,0.17024,0,0.18848,0.19623,0.20087,1
0.086117,0.305,0.044333,0.24,0.26253,0.25373,0
0.089337,0.33396,0.40067,0.36259,0.32317,0.35843,0
1.0754,1.673,1.7357,0.12775,0.12292,0.1336,1
0.66343,0.41714,0.4852,0.37363,0.42399,0.41751,1
0.56133,0.46061,0.26064,0.23089,0.24812,0.23585,0
0.063316,0.015225,0.0098311,0.28666,0.29737,0.29391,0
0.84851,1.5374,2.2239,0.37704,0.44084,0.46629,1
0.51169,0,0.38557,0.51678,0.4916,0.50848,1
0,0.1193,0,0.21093,0.18745,0.19084,0
0.36921,0.13173,0.15749,0.33294,0.35282,0.36122,1
0.032327,0.23079,0.42681,0.20965,0.2192,0.2271,0
0.32284,0,0.34389,0.20798,0.20798,0.21712,0
0.52801,0.69153,0.54237,0.33076,0.3692,0.34119,1
0,0.15509,0.25373,0.49542,0.44837,0.45153,0
0.44432,0.65854,0.47747,0.1984,0.22937,0.18529,0
0.46364,1.3599,0.8277,0.21147,0.24803,0.23524,1
0.72177,0.95582,1.0692,0.21068,0.22702,0.20968,0
0.69644,0.13373,1.4854,0.35333,0.3353,0.3188,1
0.142,0.83073,1.1183,0.43974,0.43344,0.41864,1
3.6509,3.4824,2.5793,0.30558,0.2832,0.209,1
1.7432,1.8081,1.9078,0.31936,0.31109,0.3069,0
0.081112,0.30465,1.0033,0.29743,0.32058,0.29611,0
0.53557,3.6927,3.2558,0.23749,0.24052,0.24409,1
0.82181,0.84306,0.92984,0.20647,0.22737,0.24072,0
0.31729,0.0069166,0.10019,0.15257,0.15318,0.17849,0
0.082037,0.20656,0.11271,0.32726,0.31562,0.30837,0
0.4821,0.60803,0.65924,0.2111,0.21809,0.22815,0
0.39667,0.47214,0.233,0.48162,0.48217,0.47037,0
0,0.66279,0,0.22994,0.23905,0.22597,1
0.2894,0.34521,0.69944,0.31615,0.32779,0.31844,0
2.5036,0.5487,1.2265,0.33522,0.2654,0.30514,1
0.10239,0.28908,0.057991,0.3531,0.36038,0.30019,0
2.9572,4.5273,4.9585,0.13323,0.12369,0.11322,1
0.64592,0.82475,0.93438,0.52264,0.5177,0.49402,1
6.925,7.5229,6.4688,0.31572,0.25528,0.25675,1
0.72003,0.54406,0.56491,0.31704,0.31796,0.29918,0
0.30091,0.23416,0.24191,0.22805,0.2183,0.223,0
3.3855,3.1314,1.9365,0.42349,0.39539,0.38698,1
0.05766,0.40723,0.70366,0.4204,0.43238,0.40582,1
2.181,1.732,1.369,0.25223,0.32306,0.36195,1
0,0.19695,0,0.2743,0.28944,0.27947,1
2.2975,1.9645,2.035,0.27933,0.17523,0.28512,0
1.8013,0.89653,0,0.27416,0.2505,0.26749,1
0.70897,1.0652,3.9402,0.33924,0.33175,0.33191,1
0.71312,0.61682,0.43565,0.16775,0.15666,0.15846,0
0.15499,0.076308,0.025429,0.15618,0.1658,0.18277,0
0,0.63315,0,0.16777,0.17514,0.14893,0
0.8205,1.2636,0.48913,0.24099,0.21009,0.22006,0
1.818,1.7317,1.0852,0.61658,0.56753,0.56338,1
0.59604,0.847,0.98065,0.32482,0.3002,0.32871,0
0.062786,0,0,0.22297,0.21134,0.20803,0
0.98045,0.7261,0.79434,0.22537,0.25691,0.24435,1
1.698,2.8941,5.2459,0.17009,0.20733,0.20794,1
0.22978,0.26751,0.34203,0.44618,0.44785,0.43265,1
0,0,0.10458,0.19858,0.19658,0.19177,0
0,0.22015,0,0.29128,0.29158,0.28555,0
0.11932,0.1009,0.12544,0.21263,0.2095,0.21048,0
0.6309,0.72109,0,0.34552,0.2849,0.32581,1
0.4429,0.58359,0.49776,0.33668,0.33587,0.34287,0
0,0.2675,0,0.29832,0.30272,0.28764,0
0.83093,1.6503,1.38,0.48934,0.44225,0.40976,1
2.088,1.7574,1.3794,0.35279,0.37155,0.35105,0
0.99843,1.2076,2.806,0.20828,0.28997,0.36875,1
0.057593,0.070379,0.24034,0.13367,0.14838,0.15606,0
0.00054473,1.3604,0.00065726,0.35048,0.37479,0.37287,1
0.13626,0.095986,0.22807,0.20691,0.20644,0.20476,0
0.67355,0.93975,0.82354,0.28968,0.34005,0.34394,1
0.01691,0.093184,0.041302,0.199,0.19672,0.20227,0
0.40291,0.60336,0.94097,0.7408,0.73587,0.86951,1
0.3823,0.59726,0.59824,0.47534,0.4328,0.45729,0
0.72113,0.66974,0.61222,0.14149,0.13052,0.12576,1
0.24353,0.16071,0.4375,0.2567,0.26449,0.24757,0
0,0,0,0.4842,0.47165,0.5319,0
0.26985,0.14292,0.32442,0.20374,0.19215,0.20128,0
1.7842,2.0074,0.38967,0.15238,0.15719,0,1
0.72247,0,0,0.41581,0.42376,0.39879,1
0.035658,0,0.0060855,0.15337,0.15386,0.15753,0
0.087987,0.09798,0.7921,0.34031,0.35734,0.31673,1
